,imagename,aro,val,exp
3758,4291,0.650794,-0.460317,6
3759,2738,-0.0172533,0,0
3760,3053,-0.0573723,0.473322,1
3761,4594,-0.277778,-0.34127,2
3762,4880,0.445219,-0.735579,5
3763,5360,0.952381,0.230159,3
3764,502,0.604917,-0.241967,6
3765,2431,-0.531746,-0.269841,2
3766,204,0.809524,-0.0873016,4
3767,5290,0.015873,0.00793651,0
3768,4988,0.873016,0.444444,3
3769,176,0.31746,-0.5,6
3770,2652,0.614595,-0.600077,7
3771,1432,0.144758,0.425633,1
3772,3261,0.841801,-0.154413,4
3773,814,0.420635,-0.888889,5
3774,36,0.733264,0.224293,3
3775,1782,0.811915,-0.473202,6
3776,4464,0.87108,0.391986,3
3777,42,-0.324086,-0.844784,2
3778,3052,0.015873,0.00793651,0
3779,3082,-0.279182,0.811209,1
3780,5080,0.600077,-0.391986,6
3781,915,0.785714,-0.126984,4
3782,2490,-0.00793651,0.00793651,0
3783,3917,0.421022,-0.716221,5
3784,2003,0.0952381,0.634921,1
3785,4202,0.603865,0.172533,3
3786,1591,-0.015873,0.00793651,0
3787,334,0.568811,-0.531058,7
3788,3361,-0.222222,-0.603175,2
3789,2030,0.373779,-0.801573,5
3790,545,-0.120983,-0.421022,2
3791,3425,0.788811,-0.174216,4
3792,2564,-0.0793651,0.531746,1
3793,1577,0.499575,-0.800737,7
3794,1091,0.358111,-0.391986,7
3795,196,0.861401,-0.058072,4
3796,2568,-0.0238095,-0.00793651,0
3797,3316,-0.300039,-0.696864,2
3798,4601,0.643631,-0.648471,7
3799,3673,0.454897,-0.803329,5
3800,2237,0.202879,0.731128,1
3801,3044,0.329075,-0.116144,6
3802,1078,-0.145503,-0.396825,2
3803,1186,0.0774293,0.479094,1
3804,4272,-0.183895,0.0193573,0
3805,4431,0.2247,0.784288,1
3806,1947,0.83682,-0.189281,4
3807,3709,0.847369,-0.40549,6
3808,2009,0.488773,-0.43554,7
3809,1344,0.648471,-0.391986,6
3810,1579,0.666667,-0.634921,7
3811,5179,0.396825,0.18254,7
3812,803,0.00661376,0.00661376,0
3813,3675,0.452381,-0.666667,5
3814,950,0.21645,-0.410249,5
3815,3344,0.430701,-0.745257,5
3816,2609,-0.35895,-0.619771,2
3817,3124,0.404762,-0.761905,5
3818,4327,0.237127,0.861401,1
3819,4634,0.280366,0.0603865,3
3820,2043,0.235503,-0.821018,5
3821,2810,0.849206,-0.119048,4
3822,2272,-0.365079,-0.857143,2
3823,4625,0.716221,-0.029036,4
3824,4239,0.876669,-0.149432,4
3825,1512,0.706543,0.266163,3
3826,3046,0.103175,0.396825,1
3827,4180,0.738095,-0.452381,6
3828,1462,0.140341,0.304878,0
3829,2872,0.087108,0.498451,1
3830,576,0.293651,-0.357143,6
3831,3527,-0.0194452,-0.00648172,0
3832,2176,0.483933,-0.813008,5
3833,4552,0.642857,-0.412698,6
3834,5207,-0.349206,-0.896825,2
3835,1038,-0.222222,-0.944444,2
3836,1816,0.293651,-0.555556,6
3837,1049,0.732195,-0.516224,6
3838,4282,0.880759,-0.36295,6
3839,1223,0.714286,-0.428571,5
3840,2599,0.968992,0.0226518,3
3841,4930,0.876669,-0.194262,4
3842,4025,0.856562,0.377468,3
3843,2771,-0.0714286,-0.0793651,0
3844,4419,-0.224293,-0.646998,2
3845,4403,0.571429,-0.293651,6
3846,3489,0.447864,-0.738784,5
3847,1456,-0.347661,0.252844,0
3848,835,0.687185,0.329075,3
3849,612,0.837547,-0.0895491,3
3850,2455,0.246032,0.912698,1
3851,2398,-0.36295,0.0919473,0
3852,4102,0.687104,0.29699,3
3853,1204,0.809524,-0.142857,4
3854,4281,0.658149,-0.65331,7
3855,1457,0.428571,-0.873016,5
3856,2895,0.29036,-0.246806,7
3857,4352,0.142857,0.952381,1
3858,4303,0,0.563492,1
3859,737,0.508728,-0.439004,7
3860,2041,-0.21777,-0.7259,2
3861,2219,-0.365079,-0.809524,2
3862,2242,0.0873016,0.571429,1
3863,561,-0.447745,0.13169,0
3864,590,-0.215666,-0.681504,2
3865,558,-0.00432115,0.00648172,0
3866,963,0.818614,-0.395104,6
3867,990,0.134921,0.920635,1
3868,1447,-0.18254,-0.230159,2
3869,2078,0.87108,-0.014518,3
3870,1108,0.454897,-0.411343,7
3871,5070,0.611111,-0.111111,4
3872,5232,0.779604,-0.158028,4
3873,3506,0.837205,-0.101626,4
3874,5005,0.120983,0.832365,1
3875,3133,0.13169,0.532027,1
3876,3423,-0.14234,-0.452899,2
3877,1152,0.831839,-0.0946404,4
3878,4910,0.420635,-0.714286,5
3879,492,0.258112,0.537295,1
3880,5492,0.238095,-0.301587,6
3881,2245,0.777063,-0.463176,6
3882,3555,0.468254,-0.666667,5
3883,2836,-0.166667,-0.404762,2
3884,3420,0.493612,0.0629113,3
3885,1646,-0.275842,-0.735579,2
3886,4135,-0.047619,-0.0555556,0
3887,469,0.365079,-0.896825,5
3888,1199,0,0,0
3889,1989,0.271739,0.845411,1
3890,514,0.643631,-0.624274,7
3891,3700,0.0733264,0.672878,1
3892,3960,0.857143,-0.174603,3
3893,3818,0.366632,-0.15528,6
3894,1795,0.447864,-0.742612,5
3895,4065,0.774336,-0.15276,4
3896,4463,0.662989,-0.043554,3
3897,3831,0.779133,-0.179055,4
3898,4523,0.444444,-0.706349,5
3899,3663,-0.226507,0.421407,0
3900,1203,0.662989,-0.65331,7
3901,2804,0.650794,-0.722222,7
3902,2823,0.284679,-0.094893,6
3903,1330,-0.249054,-0.846782,2
3904,2987,0.65873,-0.65873,7
3905,1531,-0.365079,-0.81746,2
3906,2335,0.404762,-0.611111,6
3907,641,-0.579365,-0.0952381,2
3908,1971,0.845965,0.153116,3
3909,66,0.358637,0.787009,1
3910,3658,0.492063,-0.579365,5
3911,2261,0.309717,-0.29036,7
3912,4319,-0.0967867,0.440379,0
3913,1907,0.587302,0.222222,3
3914,4330,-0.159698,-0.522648,2
3915,4925,0.643631,-0.169377,7
3916,5368,0.681504,0.207039,3
3917,1290,0.428571,-0.65873,5
3918,2259,0.565045,0.107833,3
3919,1783,0.757123,-0.46324,6
3920,3930,0.477487,-0.244145,6
3921,4756,0.920635,0.18254,3
3922,4380,0.15873,-0.523809,6
3923,1957,0.285521,-0.914634,5
3924,2606,-0.348432,-0.774293,2
3925,880,0.741374,0.605931,3
3926,1653,0.720483,-0.534552,7
3927,491,0.702205,0.269304,3
3928,1451,0.0774293,0.692025,1
3929,202,0.658149,-0.600077,7
3930,2505,0.730739,0.396825,3
3931,4695,0.0483933,-0.0774293,0
3932,3021,0.412698,-0.880952,5
3933,3172,0.103175,0.849206,1
3934,1282,-0.00648172,-0.00648172,0
3935,978,-0.142857,-0.380952,2
3936,4991,0.643631,-0.0532327,4
3937,648,0.159761,0.881262,1
3938,2758,-0.00765579,-0.0114837,0
3939,3098,0.774293,-0.087108,4
3940,113,0.769454,-0.179055,4
3941,2045,-0.36295,-0.87108,2
3942,2418,0.825397,0.246032,3
3943,3732,0.648471,-0.377468,6
3944,936,0.841801,-0.114565,4
3945,550,0.871291,0.198413,3
3946,660,0.0993864,0.838303,1
3947,4798,-0.377468,-0.759775,2
3948,3648,0.667828,-0.542005,6
3949,5119,0.426675,-0.790139,6
3950,1256,0.68254,-0.0714286,4
3951,740,0.478487,-0.317715,6
3952,2153,0.00793651,0.515873,1
3953,3934,0.469415,-0.208091,6
3954,3469,-0.454261,-0.75188,2
3955,2447,0.738095,-0.103175,4
3956,944,0.445219,-0.764615,5
3957,4406,-0.134921,-0.301587,2
3958,4822,0.015873,-0.00793651,0
3959,1985,0.823179,-0.172846,4
3960,4642,0.218218,-0.702186,5
3961,2235,0.906555,-0.239091,4
3962,135,-0.215971,0.13169,0
3963,1177,0.693544,-0.630888,7
3964,572,0.0597729,0.0348675,0
3965,2722,0.420635,-0.722222,5
3966,5049,0.571429,0.134921,3
3967,739,0.198413,-0.523809,6
3968,1520,0.821877,-0.144451,4
3969,781,0.677507,-0.624274,7
3970,4114,0.696864,-0.0532327,4
3971,1714,0.0238095,0.531746,1
3972,1647,0.015873,0.571429,1
3973,1021,0.831839,-0.119546,4
3974,4607,0.774293,-0.0967867,4
3975,3039,0.533662,-0.0583355,4
3976,3668,0,0,0
3977,2869,0.380952,-0.888889,5
3978,656,0.849206,0.18254,3
3979,788,-0.166667,-0.452381,2
3980,3005,0.431332,-0.750518,5
3981,3145,0.179098,-0.453013,0
3982,2906,-0.198413,-0.460317,2
3983,1195,0.658149,-0.58072,7
3984,1452,-0.484127,-0.865079,2
3985,5118,0.658149,-0.662989,7
3986,4620,-0.00793651,0.00793651,0
3987,3059,0.527487,-0.716221,6
3988,3767,0.849206,-0.15873,4
3989,4629,-0.358655,-0.67626,2
3990,606,0.94851,-0.0677507,4
3991,31,-0.15276,-0.316056,0
3992,2385,0.763982,0.337487,3
3993,1511,0.396825,-0.801587,5
3994,177,0.773809,-0.138889,4
3995,1932,0.738784,-0.432552,6
3996,5071,0.0972258,0.833981,1
3997,4271,0.634921,-0.214286,3
3998,4270,0.666667,-0.484127,6
